sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
7767,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7768,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7769,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7770,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,3,1,0,0,1
7771,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,1,2,1,1,1
7772,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7773,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7774,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7775,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7776,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7777,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7778,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7779,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,2,1
7780,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
7781,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
7782,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7783,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7784,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7785,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7786,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7787,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7788,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7789,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7790,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7791,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7792,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7793,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7794,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7795,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7796,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7797,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,1
7798,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
7799,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,2,1,2
7800,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,1,2,1,2,1
7801,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7802,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7803,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7804,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7805,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7806,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7807,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7808,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7809,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7810,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7811,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7812,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7813,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
7814,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,0,1,0
7815,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
7816,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
7817,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7818,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7819,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7820,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,1,2,1
7821,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,1,1
7822,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7823,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7824,1,1,0,1,4,5,1,2,1,0,1,4,5,1,2,1,1,0,1,2,1,2,0
7825,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7826,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7827,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7828,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7829,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7830,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7831,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7832,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7833,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7834,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
7835,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7836,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,0,0,1,2,0
7837,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7838,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,1,2,1,1,1
7839,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,2,1,2
7840,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7841,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7842,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,1,1,1
7843,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7844,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7845,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7846,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
7847,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7848,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7849,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7850,1,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1
7851,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7852,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7853,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7854,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7855,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7856,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7857,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7858,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7859,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7860,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7861,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7862,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7863,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7864,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7865,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7866,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
7867,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7868,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7869,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
7870,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7871,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7872,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7873,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7874,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7875,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,0
7876,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7877,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7878,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7879,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7880,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7881,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,3,1,0,0,1
7882,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7883,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,3,1,1,1,1
7884,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7885,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7886,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7887,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7888,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7889,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7890,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7891,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7892,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7893,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,1,2,1
7894,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7895,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7896,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7897,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7898,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7899,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7900,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7901,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7902,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7903,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7904,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7905,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
7906,1,1,0,0,2,3,1,1,1,0,0,2,3,1,1,1,1,0,2,3,1,2,1
7907,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7908,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7909,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7910,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
7911,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7912,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7913,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7914,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7915,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,1,2,1,1,1
7916,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7917,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7918,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7919,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7920,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
7921,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7922,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7923,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1
7924,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,2
7925,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7926,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7927,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7928,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,2,1
7929,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7930,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7931,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7932,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7933,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7934,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7935,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7936,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7937,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7938,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7939,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7940,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
7941,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7942,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7943,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7944,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7945,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7946,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7947,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,1,2,1,1,1
7948,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1
7949,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7950,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7951,1,1,1,0,1,2,0,0,0,1,0,1,2,0,0,0,1,0,2,3,1,0,2
7952,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7953,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7954,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,2,1
7955,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7956,1,1,0,0,1,2,2,2,1,0,0,1,2,2,2,1,1,0,1,2,1,1,1
7957,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,0,0,1,2,1
7958,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7959,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7960,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7961,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7962,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
7963,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7964,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7965,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7966,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7967,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7968,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7969,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
7970,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7971,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7972,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,1
7973,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7974,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7975,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7976,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7977,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7978,1,1,1,0,1,2,1,0,1,1,0,1,2,1,0,1,1,0,3,1,1,2,1
7979,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7980,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7981,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7982,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7983,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7984,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7985,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7986,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7987,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7988,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7989,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,2
7990,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7991,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7992,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7993,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7994,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7995,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7996,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,1
7997,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7998,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7999,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8000,1,1,1,0,1,2,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,1
8001,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,1,2,1,1,1
8002,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8003,1,1,0,0,1,2,2,2,1,0,0,1,2,2,2,1,1,0,1,2,1,1,1
8004,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,2,1,2
8005,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8006,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8007,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8008,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
8009,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
8010,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8011,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
8012,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
8013,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
8014,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,2,1
8015,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
8016,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
8017,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,0
8018,1,1,0,0,4,5,2,1,1,0,0,4,5,2,1,1,1,0,1,2,1,1,1
8019,1,1,0,1,4,6,0,0,1,0,1,4,6,0,0,1,1,0,3,1,0,1,1
8020,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
8021,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
8022,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
8023,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8024,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8025,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
8026,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,2,2,1
8027,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8028,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
8029,1,1,0,0,0,4,1,2,0,0,0,0,4,1,2,0,1,0,3,1,0,1,1
8030,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8031,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
8032,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
8033,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
8034,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8035,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8036,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
8037,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,1
8038,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8039,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
8040,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8041,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8042,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8043,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8044,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8045,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8046,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
8047,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8048,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
8049,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
