sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
8704,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8705,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8706,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8707,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8708,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8709,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8710,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8711,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8712,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,0,1,2,0
8713,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8714,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8715,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8716,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8717,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
8718,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8719,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8720,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8721,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8722,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8723,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8724,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8725,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8726,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8727,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,1,1
8728,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8729,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8730,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8731,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8732,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8733,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8734,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8735,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8736,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,1
8737,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8738,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8739,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8740,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8741,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8742,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8743,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,1
8744,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8745,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8746,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8747,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8748,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8749,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8750,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8751,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8752,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8753,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8754,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8755,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8756,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8757,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8758,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8759,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8760,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8761,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8762,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8763,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8764,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8765,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8766,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8767,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8768,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8769,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8770,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8771,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8772,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8773,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,2
8774,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8775,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8776,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8777,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8778,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8779,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8780,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8781,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8782,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8783,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8784,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8785,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8786,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8787,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8788,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8789,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8790,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,1,1
8791,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8792,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8793,0,0,1,0,1,2,2,2,1,,,,,,,,1,0,1,2,2,2,1
8794,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8795,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8796,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8797,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8798,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8799,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8800,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8801,0,0,1,0,2,3,1,0,2,,,,,,,,1,0,2,3,1,0,2
8802,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8803,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8804,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,1
8805,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8806,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8807,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8808,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,2,3,2,2,1
8809,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8810,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8811,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8812,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8813,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8814,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8815,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8816,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8817,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8818,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8819,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8820,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8821,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8822,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8823,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8824,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,2
8825,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8826,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8827,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8828,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8829,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8830,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8831,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8832,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8833,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8834,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8835,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,2
8836,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8837,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8838,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8839,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8840,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8841,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8842,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8843,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8844,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8845,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8846,0,0,1,0,2,3,1,2,0,,,,,,,,1,0,2,3,1,2,0
8847,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8848,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8849,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8850,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8851,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8852,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8853,0,0,1,0,1,2,0,0,1,,,,,,,,1,0,1,2,0,0,1
8854,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8855,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8856,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8857,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8858,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8859,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8860,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8861,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8862,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,2
8863,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8864,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8865,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8866,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8867,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8868,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8869,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8870,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8871,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8872,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8873,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8874,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8875,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8876,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8877,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,1,1
8878,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8879,0,0,1,0,1,2,2,2,1,,,,,,,,1,0,1,2,2,2,1
8880,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,0,2,2,1
8881,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8882,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8883,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8884,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8885,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8886,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8887,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8888,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8889,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8890,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8891,0,0,1,0,0,0,0,0,0,,,,,,,,1,0,2,3,0,0,0
8892,0,0,1,0,2,3,1,2,0,,,,,,,,1,0,2,3,1,2,1
8893,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8894,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8895,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8896,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,1,1
8897,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8898,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8899,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8900,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8901,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8902,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8903,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8904,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8905,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8906,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8907,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8908,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8909,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8910,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8911,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8912,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8913,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8914,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8915,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8916,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8917,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8918,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8919,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8920,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8921,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8922,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8923,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8924,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,0
8925,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,0,2,2,1
8926,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8927,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8928,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8929,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8930,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,2
8931,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8932,0,0,1,0,1,2,0,0,1,,,,,,,,1,0,1,2,0,0,1
8933,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8934,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8935,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,2,1
8936,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8937,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8938,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8939,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,2,1
8940,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8941,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8942,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8943,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8944,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8945,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8946,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8947,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8948,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8949,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8950,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8951,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8952,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8953,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8954,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8955,0,0,1,0,2,3,1,0,2,,,,,,,,1,0,2,3,1,0,2
8956,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8957,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8958,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8959,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8960,0,0,1,0,1,6,1,0,1,,,,,,,,1,0,3,1,0,0,1
8961,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8962,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8963,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8964,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8965,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8966,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8967,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8968,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8969,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8970,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8971,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8972,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8973,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8974,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8975,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8976,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8977,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8978,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8979,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8980,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8981,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8982,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8983,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8984,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8985,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,0
8986,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8987,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8988,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8989,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8990,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8991,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8992,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8993,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8994,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8995,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8996,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8997,0,0,1,0,1,2,0,2,1,,,,,,,,1,0,3,1,0,0,1
8998,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8999,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9000,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
9001,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9002,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
9003,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9004,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
9005,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
9006,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9007,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9008,0,0,1,0,2,3,1,2,0,,,,,,,,1,0,2,3,1,2,0
9009,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,0,1,2,0
9010,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9011,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9012,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9013,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,2
9014,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
9015,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,2,1
9016,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
9017,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
9018,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9019,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9020,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9021,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,2
9022,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9023,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
9024,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
9025,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9026,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9027,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
9028,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9029,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9030,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,0,1,2,0
9031,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
9032,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
9033,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
